100 x 16 matrix
-38.77	38.65	-32.07	113.80	49.89	122.46	95.23	133.10	87.54	104.16	119.07	66.78	-10.60	21.06	437.94	-30.29	
2.89	5.55	5.61	0.43	-1.26	-1.97	-3.72	-8.31	5.71	-1.41	-6.49	0.94	-6.84	4.16	-3.12	-0.34	
16.06	-227.96	47.17	139.40	188.10	133.78	18.57	-14.31	158.27	54.85	34.44	-25.57	127.25	106.82	-25.26	352.40	
249.74	-231.65	42.45	596.37	-172.97	-14.05	201.89	100.21	256.30	-46.84	468.77	181.67	-40.22	-150.91	399.32	-26.90	
-84.68	-59.53	23.25	94.93	38.63	-9.16	21.95	-22.57	-117.10	46.12	-33.75	101.27	29.04	74.63	-13.84	292.24	
-129.52	115.85	-39.91	-4.06	279.89	139.84	32.95	-5.38	0.30	276.56	-34.74	-99.42	43.58	135.50	174.13	358.43	
128.22	-6.85	60.05	138.47	-70.69	79.86	115.66	173.71	151.91	8.60	60.48	62.62	-112.23	109.18	228.15	20.57	
13.70	-17.78	-23.37	31.26	-7.65	-17.72	27.79	5.20	-6.51	-1.62	-2.96	-5.98	-4.26	3.59	-20.80	5.82	
-135.14	-337.64	55.24	217.67	-31.16	0.74	58.52	-30.96	7.59	254.21	51.35	51.52	85.37	271.38	-56.85	452.56	
-9.42	3.27	10.89	4.06	4.22	-8.61	0.29	-11.80	2.63	-4.30	0.91	6.14	2.39	11.35	-16.98	-9.01	
3.77	-18.92	5.14	-5.74	-13.55	10.21	14.00	9.09	11.18	16.53	2.76	5.10	0.67	-2.83	2.08	5.16	
0.59	8.70	5.46	17.25	-9.77	3.16	-11.51	5.38	-1.31	-1.67	8.28	-5.30	-10.52	-2.94	15.49	5.65	
1.55	-3.43	1.10	-4.55	17.35	18.29	9.04	9.91	15.05	-2.90	-4.37	-3.92	12.75	-2.91	-3.26	-4.50	
-1.56	-6.08	8.18	9.67	13.95	-2.28	3.86	6.68	3.28	-1.06	-3.67	11.67	-13.36	6.83	3.56	7.27	
-70.21	-105.62	35.67	69.20	99.49	33.71	38.75	-44.52	97.22	21.77	-27.86	49.16	8.32	-31.64	-24.94	83.66	
7.75	15.30	-7.20	-0.23	-5.10	4.33	-0.36	-11.54	-3.01	9.78	-3.70	-1.44	-17.90	1.85	11.15	1.20	
